Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
16.2,0,0.033447756,14,73.9696,2002,0,1,1,22,6.796639567241883
8.785,0,0.066132,6,123.0414,1998,0,2,0,26,4.802720199000208
13.8,0,0.066132,4,263.7884,1999,1,0,1,25,8.218743381058484
12.3,1,0.17797002,6,173.1396,1998,0,2,0,26,6.547872911039775
10.1,0,0.040446145,3,118.115,1998,0,2,0,26,4.758020020082301
8.6,0,0.054601779,8,141.1154,1998,0,2,0,26,6.053138500536322
12.6,1,0.066132,6,248.8092,2004,2,1,1,20,8.813326709577648
8.38,1,0.046982429,0,108.157,2002,0,1,1,22,6.3086174324934685
12.857645184135976,0,0.05486977,11,40.548,1985,2,0,0,39,3.687578608380888
13.65,1,0.012749289,13,58.8588,2004,2,1,1,20,6.880794686468511
18.85,0,0.036031137,10,60.4562,2004,2,1,1,20,7.026309395057368
12.857645184135976,0,0.081933378,8,161.492,1985,1,2,3,39,8.762752423614716
7.55,1,0.030918873,6,123.9072,1987,0,2,1,37,7.005394381103993
8.185,0,0.064824502,6,116.0808,1998,0,2,0,26,5.4568652217568845
8.89,0,0.005485618,5,99.3016,2002,0,1,1,22,6.408874036233119
5.48,0,0.015169739,5,82.225,2009,1,2,2,15,7.7173846494654175
16.75,0,0.076164013,8,34.0532,2007,0,1,1,17,6.354806814962843
20.75,0,0.109153001,13,161.3578,2009,1,2,2,15,8.410235489824647
15.1,1,0.1000135,6,145.4786,1999,1,0,1,25,7.371026672497617
13.65,1,0.080804019,5,261.1936,2002,0,1,1,22,7.761720463285469
10.8,0,0.097805615,7,73.938,1998,0,2,0,26,4.293714411951203
9.195,0,0.180588082,13,182.2634,1998,0,2,0,26,5.895853021903693
13.15,0,0.020757926,1,84.3566,2002,0,1,1,22,6.634645709953598
17.35,0,0.056032247,0,102.3016,2002,0,1,1,22,7.389703289244845
12.857645184135976,1,0.124668026,13,261.091,1985,1,2,3,39,8.616642248783332
12.857645184135976,0,0.066459891,5,184.2292,1985,1,2,3,39,8.425237977415058
12.857645184135976,0,0.049623924,4,83.225,1985,1,2,3,39,7.311919541357253
12.1,1,0.061163967,14,56.5614,2004,2,1,1,20,6.720124855057596
12.857645184135976,0,0.079046992,8,39.8506,1985,1,2,3,39,7.299846960122984
19.75,0,0.034027909,13,212.0902,2009,1,2,2,15,8.066475350045842
12.65,1,0.076198809,5,191.3846,2002,0,1,1,22,7.891773591533667
13.0,1,0.030064132,3,58.022,1987,0,2,1,37,6.801093917591262
6.675,0,0.066132,13,92.9462,2009,1,2,2,15,6.92560325208785
16.1,0,0.100799828,6,78.4328,2007,0,1,1,17,7.291263216431592
15.0,1,0.161762835,3,185.9266,2002,0,1,1,22,7.856308881961385
9.195,1,0.064014173,5,83.3566,1997,2,0,1,27,7.270634476673595
12.857645184135976,0,0.00994477,9,177.837,1985,1,2,3,39,8.783881784789234
10.395,0,0.031219108,12,156.9604,2004,2,1,1,20,8.432800549816736
20.0,0,0.034369528,0,43.7086,1997,2,0,1,27,6.793658939103745
6.865,0,0.013990601,14,127.6652,2004,2,1,1,20,7.952134658580431
5.365,1,0.140524691,12,172.7764,2002,0,1,1,22,7.711142988541941
11.1,1,0.05373063,6,165.1526,1987,0,2,1,37,7.299846960122984
19.35,1,0.062655235,0,163.3184,2002,0,1,1,22,7.879251514563551
21.2,1,0.007069662,15,175.7738,2009,1,2,2,15,7.555649726279851
15.6,1,0.105725004,13,169.9764,2009,1,2,2,15,7.918782353320186
13.15,0,0.020833091,1,86.5566,2007,0,1,1,17,7.528463585975695
9.3,0,0.043141572,6,90.4172,2009,1,2,2,15,7.130131175724958
9.695,1,0.047697859,5,244.6144,2007,0,1,1,17,7.899212257126089
10.5,1,0.142759833,1,159.3578,1999,1,0,1,25,8.022469958815883
6.675,0,0.041886576,13,92.1462,1987,0,2,1,37,7.092657336751016
13.15,0,0.092811105,9,159.7604,1999,1,0,1,25,8.323601257851744
13.65,0,0.077169841,8,55.593,1987,0,2,1,37,5.645323215083204
7.235,0,0.076791671,9,116.4492,1987,0,2,1,37,7.748021618927307
6.785,1,0.041947547,10,41.2112,1987,0,2,1,37,6.6965561086849
6.69,1,0.037060755,10,176.837,2009,1,2,2,15,7.252405413824846
9.395,0,0.039961837,11,84.0908,1997,2,0,1,27,6.038953865544366
21.25,0,0.024650932,9,146.0102,2004,2,1,1,20,7.978038049529279
13.1,0,0.006075007,5,187.5898,2002,0,1,1,22,7.79653807295407
12.857645184135976,1,0.129668578,6,206.8638,1985,2,0,0,39,5.333026958338022
12.857645184135976,0,0.119371835,4,45.2744,1985,1,2,3,39,6.808474024888885
9.1,0,0.055514919,9,112.5518,1999,1,0,1,25,5.833509891329557
10.8,0,0.052149675,14,239.9564,1999,1,0,1,25,8.24635575479927
19.75,1,0.018008071,5,180.466,1987,0,2,1,37,8.136094984323602
15.7,1,0.027729547,3,169.379,2009,1,2,2,15,7.331722168653433
6.13,0,0.076735903,4,62.4536,1997,2,0,1,27,7.110754896761819
8.6,0,0.069403341,9,91.2146,2004,2,1,1,20,7.845419482162116
12.15,0,0.037889224,10,64.7826,2004,2,1,1,20,6.8070023542774285
9.8,1,0.063805139,6,117.3492,2004,2,1,1,20,6.698199494428629
8.115,1,0.032208865,3,154.9972,1999,1,0,1,25,8.226608991864435
15.85,0,0.020519478,9,42.5112,1999,1,0,1,25,6.7478494030724505
12.857645184135976,0,0.113387677,8,156.9604,1985,1,2,3,39,7.368089812824308
12.1,1,0.061424738,14,56.7614,2009,1,2,2,15,6.956513633121826
12.857645184135976,0,0.102941345,9,171.2448,1985,1,2,3,39,8.43424835664268
16.1,1,0.025050746,6,97.141,2009,1,2,2,15,7.278017989681572
12.857645184135976,0,0.020769677,4,117.5782,1985,1,2,3,39,7.916114067928692
12.857645184135976,0,0.058153409,4,152.034,1985,2,0,0,39,5.724460535641928
12.857645184135976,1,0.014998914,10,72.4038,1985,2,0,0,39,5.401376536139232
7.975,0,0.01469075,0,84.725,2009,1,2,2,15,7.466070221184512
12.857645184135976,0,0.029500321,9,46.2086,1985,1,2,3,39,6.688298423445918
6.11,1,0.102920886,6,130.4968,1997,2,0,1,27,8.167185571393635
14.0,0,0.030216783,6,216.6192,2009,1,2,2,15,8.013034891566376
15.7,0,0.045166237,5,178.666,1987,0,2,1,37,7.830713334772421
12.857645184135976,0,0.101281,4,55.0956,1985,1,2,3,39,7.610871206067265
6.035,1,0.065729039,0,188.324,1987,0,2,1,37,7.307465191007873
12.857645184135976,0,0.075361182,9,155.6656,1985,1,2,3,39,8.084493855548521
16.5,1,0.066132,0,96.2068,1997,2,0,1,27,8.01082787235227
12.35,1,0.158337479,10,157.9946,1987,0,2,1,37,8.105816625017342
16.6,0,0.016197216,8,108.8596,1987,0,2,1,37,6.878054958727391
11.6,0,0.066132,14,141.9154,2004,2,1,1,20,6.900436360923526
6.38,0,0.032028115,4,178.3344,2009,1,2,2,15,8.074592784565809
19.6,0,0.094161662,9,251.9698,1997,2,0,1,27,8.426405179181653
11.1,0,0.04500603,13,174.0054,2009,1,2,2,15,7.650294728124552
13.5,1,0.125170423,13,261.491,1987,0,2,1,37,8.137069168521446
12.857645184135976,0,0.114243048,13,174.937,1985,2,0,0,39,5.17296387214501
14.0,0,0.028838938,8,129.331,1987,0,2,1,37,5.55938078528248
18.75,0,0.023974769,4,99.0042,2007,0,1,1,17,6.54309050115956
12.15,1,0.042681522,10,184.295,1997,2,0,1,27,7.607900416623729
10.0,0,0.0674819,13,234.859,2009,1,2,2,15,7.074789748068304
11.395,0,0.021639678,8,150.1708,1999,1,0,1,25,7.9041408033272385
12.857645184135976,1,0.128876537,13,139.1838,1985,1,2,3,39,8.500440241124268
12.3,0,0.052458358,9,188.753,1987,0,2,1,37,8.241455499981429
15.6,0,0.066132,13,220.4798,2009,1,2,2,15,6.49396471020396
13.65,0,0.015943701,1,231.9668,2002,0,1,1,22,8.07873015083177
4.61,0,0.122629121,7,175.4396,2004,2,1,1,20,7.869628751022095
7.475,0,0.149125615,6,241.6854,2009,1,2,2,15,8.70651270529184
12.1,0,0.02984176,14,144.4444,2002,0,1,1,22,8.196604933816078
16.1,0,0.100388706,6,76.0328,1999,1,0,1,25,7.5248780676130975
17.85,0,0.046824729,10,153.6682,2009,1,2,2,15,7.511862699501028
13.8,1,0.064195136,6,75.8012,2004,2,1,1,20,7.037482695655493
13.0,0,0.153930108,3,76.7986,2002,0,1,1,22,7.881768505572705
12.6,0,0.049058014,1,62.7194,2007,0,1,1,17,6.764890868927302
12.857645184135976,1,0.127638966,0,104.5332,1985,1,2,3,39,7.849062473440617
6.3,0,0.127424932,3,208.127,2004,2,1,1,20,7.743701957782791
18.1,0,0.022434418,6,96.2094,1999,1,0,1,25,6.858663769412741
13.35,1,0.066132,3,206.9638,2007,0,1,1,17,8.888375019827436
10.8,0,0.066132,7,72.338,1999,1,0,1,25,6.691609684749574
16.35,0,0.029445361,9,257.6646,1997,2,0,1,27,7.631100280868405
9.8,1,0.045358609,0,36.1874,2002,0,1,1,22,6.04843260949891
10.395,0,0.031273559,12,160.0604,1999,1,0,1,25,7.144946261510098
12.857645184135976,1,0.019837655,5,128.131,1985,1,2,3,39,7.431182962184071
21.1,0,0.029173031,9,145.7786,2007,0,1,1,17,7.2757164926932925
15.2,0,0.097043739,8,116.8492,2004,2,1,1,20,7.887783561302466
15.25,0,0.089816808,5,217.3192,1997,2,0,1,27,8.632074099972598
17.75,1,0.067607749,0,188.024,1999,1,0,1,25,7.936073850430247
18.75,0,0.023876985,4,97.4042,1999,1,0,1,25,7.732674568033397
12.8,0,0.06961884,15,260.3252,1997,2,0,1,27,9.003572159941868
12.857645184135976,0,0.05911748,9,181.5976,1985,1,2,3,39,8.334530328383934
11.3,1,0.054637635,10,93.3094,1999,1,0,1,25,8.021814579218422
7.39,0,0.068055818,8,140.7812,2009,1,2,2,15,7.35710533397901
13.35,1,0.149669322,13,180.266,2002,0,1,1,22,6.801093917591262
15.75,0,0.054884821,0,195.3452,1987,0,2,1,37,7.474038390833688
12.857645184135976,0,0.09370568,9,253.8698,1985,1,2,3,39,8.100982778747024
11.85,1,0.050043472,6,164.6526,1987,0,2,1,37,7.667571740248301
12.857645184135976,0,0.066132,5,100.7042,1985,1,2,3,39,8.062916254903973
7.105,0,0.044771473,9,58.2562,1987,0,2,1,37,6.384455508884973
19.0,0,0.026963909,9,129.8336,1987,0,2,1,37,8.146566284190898
12.857645184135976,0,0.081197035,1,121.7414,1985,2,0,0,39,5.901332487668318
15.5,1,0.075868843,0,261.7568,1999,1,0,1,25,7.520558406468582
9.8,1,0.025257508,10,248.5408,1998,0,2,0,26,6.621435478216792
8.395,0,0.039484739,13,97.9042,2004,2,1,1,20,7.430393696160463
11.8,0,0.115636723,14,199.7084,2009,1,2,2,15,8.180699290560357
5.92,1,0.019308607,14,49.0692,2007,0,1,1,17,7.298496521025113
6.895,0,0.022587621,10,143.7812,2007,0,1,1,17,7.598267390795898
13.6,1,0.119418124,4,231.03,2002,0,1,1,22,8.586661416571397
16.6,0,0.122475364,6,175.5738,2002,0,1,1,22,5.850901634041426
8.235,0,0.014541462,8,184.495,2007,0,1,1,17,8.254527581548782
19.0,0,0.111923422,5,106.5622,1997,2,0,1,27,7.65787052193301
12.857645184135976,1,0.1263349,3,184.0924,1985,2,0,0,39,6.319467448517535
6.8,0,0.03748996,0,48.6034,2004,2,1,1,20,5.675452956535234
12.857645184135976,0,0.04765803,13,188.3898,1985,1,2,3,39,8.563793225667737
17.7,0,0.117201696,13,184.0266,2007,0,1,1,17,7.7822009098076625
18.85,0,0.052044976,8,192.1846,2004,2,1,1,20,8.085929605974625
9.8,0,0.178622919,6,177.937,1998,0,2,0,26,5.17296387214501
17.85,0,0.147255604,1,93.7436,2007,0,1,1,17,7.439432861656213
14.0,1,0.105573769,5,143.9812,2009,1,2,2,15,7.038651602860475
11.0,1,0.088025298,5,158.063,2002,0,1,1,22,7.886032904359163
9.8,1,0.072990979,13,121.6098,1999,1,0,1,25,7.35668043488615
7.27,0,0.07136748,14,111.8518,2009,1,2,2,15,7.730629876215438
12.857645184135976,0,0.006665667,9,164.1184,1985,1,2,3,39,8.242157008252919
12.857645184135976,0,0.055648052,0,100.3016,1985,1,2,3,39,7.9493190771802675
11.5,0,0.173867958,6,128.8652,2002,0,1,1,22,7.163677298216161
12.857645184135976,0,0.008722342,6,123.5414,1985,1,2,3,39,8.413638111644433
15.35,0,0.035204319,9,122.873,1999,1,0,1,25,7.949084087166262
6.115,1,0.007038478,14,189.253,1987,0,2,1,37,8.190162205593879
7.935,0,0.017191055,4,51.535,2002,0,1,1,22,6.743935503751314
9.195,1,0.064376263,5,83.1566,2007,0,1,1,17,7.002370490078915
13.15,1,0.166032929,6,170.8764,2009,1,2,2,15,7.711142988541941
12.857645184135976,0,0.072295507,9,89.7514,1985,2,0,0,39,4.483583174380541
8.325,0,0.029953314,6,39.5138,2007,0,1,1,17,6.343165239947357
11.0,1,0.13312044,3,221.5798,2004,2,1,1,20,8.33979140070229
12.857645184135976,0,0.173529036,6,113.2834,1985,1,2,3,39,8.384111800382952
16.0,1,0.099271209,5,88.5856,1997,2,0,1,27,6.778621061739204
12.857645184135976,1,0.139913045,1,227.9036,1985,2,0,0,39,6.121191963781338
8.695,0,0.119721451,9,95.5094,1999,1,0,1,25,7.121028033880232
20.5,0,0.020587886,6,89.583,1987,0,2,1,37,7.494241098151208
17.5,0,0.052434201,13,103.999,2004,2,1,1,20,7.527030920974199
16.25,0,0.025789175,6,166.9474,2002,0,1,1,22,7.959836878942523
17.6,0,0.049267759,13,113.0176,2009,1,2,2,15,7.9596043478404415
8.575,1,0.071786706,4,193.3794,1987,0,2,1,37,6.659701016295745
5.88,0,0.08644044,5,155.3998,2004,2,1,1,20,7.67470908629584
6.385,0,0.066132,7,108.9596,1997,2,0,1,27,7.078725654189542
17.6,1,0.047449835,13,118.1782,2009,1,2,2,15,7.871662305357859
19.6,0,0.040550868,4,45.5718,1998,0,2,0,26,3.855913923200103
15.5,0,0.053589594,14,44.177,2009,1,2,2,15,5.153915677174315
12.857645184135976,1,0.019117392,10,110.6544,1985,2,0,0,39,5.410345206121992
5.405,1,0.053576661,3,200.5742,1987,0,2,1,37,7.778584269337474
15.35,0,0.014007727,5,38.319,1987,0,2,1,37,5.680008773071094
20.75,1,0.12953868,12,240.288,1999,1,0,1,25,7.7819231706029885
13.8,0,0.141352562,4,264.1884,1997,2,0,1,27,8.064592701231225
8.6,1,0.054474158,1,131.031,2004,2,1,1,20,6.94567514640237
12.857645184135976,1,0.019912606,5,91.0488,1985,2,0,0,39,5.604501220562949
18.7,0,0.089777214,13,256.4672,2007,0,1,1,17,8.588399036469937
19.35,1,0.01863822,13,110.2544,2009,1,2,2,15,7.425248226664256
7.0,0,0.151712642,3,104.828,2002,0,1,1,22,7.153314511180615
15.5,1,0.143670179,5,48.4692,1998,0,2,0,26,3.897299139362957
20.35,0,0.021326471,9,76.1328,1997,2,0,1,27,6.649409330259198
17.6,0,0.041608488,14,165.4526,2004,2,1,1,20,7.40520747578081
12.15,0,0.079755214,8,36.6506,2009,1,2,2,15,6.201234671454874
17.85,0,0.06594351,5,149.105,2002,0,1,1,22,8.443321652848354
12.857645184135976,0,0.072928316,14,94.412,1985,1,2,3,39,7.17393379838335
7.5,0,0.032677678,5,239.0906,1999,1,0,1,25,8.689845652806627
9.3,0,0.089186275,3,145.3786,2002,0,1,1,22,7.917570378865688
12.857645184135976,0,0.066132,6,231.9642,1985,1,2,3,39,8.84950335002337
10.3,1,0.066132,6,191.153,2004,2,1,1,20,7.442947803763658
10.695,0,0.064022881,9,36.0848,2009,1,2,2,15,5.921170829887982
15.15,1,0.066121873,5,145.676,1987,0,2,1,37,8.20573741737935
17.0,0,0.135944247,6,171.5106,1999,1,0,1,25,7.339534708390227
12.857645184135976,0,0.13121032,4,74.0354,1985,2,0,0,39,4.320621864871128
6.095,0,0.081196619,11,141.4154,1997,2,0,1,27,7.257111304862258
20.5,0,0.023274107,11,154.134,2007,0,1,1,17,7.975752334248424
7.68,0,0.255348289,8,84.4224,1998,0,2,0,26,5.13841149063835
20.6,1,0.046208155,13,178.0344,2009,1,2,2,15,7.381445604005863
12.15,0,0.015548178,5,211.2928,2007,0,1,1,17,8.527030090093644
7.235,0,0.066132,13,197.2452,2004,2,1,1,20,7.761720463285469
16.75,1,0.008191729,3,103.5674,1997,2,0,1,27,7.396260689791005
9.695,1,0.047420609,5,246.0144,2004,2,1,1,20,8.334530328383934
7.39,0,0.092927148,9,249.5066,1999,1,0,1,25,8.358692577663014
6.38,0,0.015186146,9,144.947,1999,1,0,1,25,8.141925904634396
19.7,0,0.066922802,13,174.837,2004,2,1,1,20,8.006177216201225
13.1,0,0.006061565,5,188.9898,2004,2,1,1,20,8.367082931421683
12.857645184135976,1,0.023417004,10,223.8404,1985,1,2,3,39,8.882015844441533
12.15,1,0.042277867,3,126.5046,1987,0,2,1,37,5.922954951681484
12.6,1,0.073920438,4,255.6356,1997,2,0,1,27,7.936549927563734
18.35,0,0.099090261,6,94.0462,2004,2,1,1,20,6.319467448517535
10.895,0,0.064939211,6,194.1794,2009,1,2,2,15,7.758313304963855
10.0,1,0.063121982,5,231.7668,1987,0,2,1,37,6.132820001776457
7.67,0,0.185218446,9,36.3216,2002,0,1,1,22,6.029384414528216
10.195,1,0.017627888,15,239.6538,2004,2,1,1,20,7.784697097485714
19.25,1,0.058226609,5,85.2908,1987,0,2,1,37,6.508957494790101
12.85,0,0.053527105,8,185.1608,1999,1,0,1,25,7.778584269337474
12.857645184135976,0,0.046958533,0,101.3016,1985,1,2,3,39,7.752608782934214
9.8,1,0.056375879,1,84.6908,2004,2,1,1,20,6.914422602898266
12.65,1,0.07603021,5,189.0846,2004,2,1,1,20,8.29723869964183
12.857645184135976,0,0.066132,14,87.3882,1985,1,2,3,39,7.225635172760241
9.8,0,0.013869809,14,47.406,2002,0,1,1,22,6.88625172593157
19.7,1,0.018021361,10,101.199,2004,2,1,1,20,7.527030920974199
11.6,1,0.157075658,2,166.6474,1999,1,0,1,25,8.345499359754509
19.35,1,0.066831682,14,163.8868,1998,0,2,0,26,5.791712762651096
20.35,1,0.150947728,10,81.0276,1987,0,2,1,37,7.532749306821194
20.2,1,0.066132,0,197.211,1987,0,2,1,37,8.170581160394772
7.21,1,0.066132,13,103.1332,2007,0,1,1,17,8.095922551372142
18.1,0,0.022399592,6,96.0094,1997,2,0,1,27,7.500517655585135
20.25,1,0.018911474,6,220.5772,2007,0,1,1,17,7.802270311933858
19.6,1,0.128011859,13,166.8816,2004,2,1,1,20,7.520558406468582
15.85,0,0.069043044,1,218.7166,1987,0,2,1,37,8.32763319622248
18.85,0,0.091051579,7,127.4336,2002,0,1,1,22,6.796639567241883
11.5,1,0.037646623,13,107.5254,2002,0,1,1,22,5.785596535633659
4.785,0,0.092516598,1,120.1098,1987,0,2,1,37,7.189626350222984
12.857645184135976,0,0.066132,6,115.3492,1985,1,2,3,39,8.248796906839797
10.85,0,0.028679894,9,115.1808,1997,2,0,1,27,7.654089799093104
17.85,0,0.052176861,13,122.8072,1997,2,0,1,27,6.754079952823086
12.857645184135976,1,0.133144259,5,190.8846,1985,2,0,0,39,5.252716261918408
6.3,0,0.127647181,3,207.927,1999,1,0,1,25,7.648391777978466
12.15,0,0.132952286,8,37.6506,1998,0,2,0,26,3.6362853139933375
8.05,1,0.078719835,6,258.5646,2009,1,2,2,15,8.03656538897657
8.3,0,0.035347676,6,38.0506,2004,2,1,1,20,6.275342643608596
4.615,1,0.102038294,3,231.93,2002,0,1,1,22,7.849062473440617
12.857645184135976,1,0.066132,6,60.2194,1985,1,2,3,39,7.458038049487247
17.6,1,0.065649353,13,94.841,1998,0,2,0,26,5.263114969139307
5.985,0,0.005677876,0,184.8924,2002,0,1,1,22,7.418079737185644
17.85,0,0.046707264,10,152.6682,1999,1,0,1,25,7.511862699501028
12.857645184135976,1,0.04022593,13,210.9928,1985,2,0,0,39,5.3489762597457
8.3,0,0.035409328,6,36.2506,1999,1,0,1,25,6.727327767351653
7.63,1,0.135258515,13,47.2402,2009,1,2,2,15,6.823072824310038
19.85,0,0.045631231,6,128.102,1987,0,2,1,37,7.142843211313319
20.6,1,0.080235512,6,188.9556,1998,0,2,0,26,6.333753405765011
6.98,0,0.041098016,3,81.6934,2004,2,1,1,20,6.708003494525251
18.75,0,0.05233528,8,108.128,2007,0,1,1,17,6.97099295438666
8.77,1,0.047036036,6,170.5422,2007,0,1,1,17,7.922650830098107
12.1,0,0.029902679,14,144.3444,2009,1,2,2,15,7.057170650627713
16.25,1,0.049051717,6,152.4682,1999,1,0,1,25,7.799544771952808
12.35,1,0.072689818,4,48.7692,2009,1,2,2,15,6.669887861602739
8.77,1,0.046762633,6,170.8422,2004,2,1,1,20,7.452647200852371
6.65,0,0.08816538,6,126.8678,2007,0,1,1,17,7.484564803820676
12.6,0,0.096756649,13,208.7612,2007,0,1,1,17,8.561502856935242
20.6,0,0.071103348,9,75.4696,1999,1,0,1,25,7.256171896620322
18.0,0,0.039090105,13,148.4418,2002,0,1,1,22,8.323601257851744
12.857645184135976,0,0.20914265,10,190.953,1985,2,0,0,39,5.938870406987383
17.6,0,0.074522745,9,228.801,1999,1,0,1,25,8.075835792805405
7.235,0,0.10016525,13,193.9452,2002,0,1,1,22,7.984864014599679
15.2,0,0.09698132,8,116.3492,1987,0,2,1,37,7.843331798731633
13.35,0,0.140241213,5,150.2392,2007,0,1,1,17,7.895251855909992
12.857645184135976,1,0.062109174,6,223.7062,1985,1,2,3,39,8.510276606897554
12.857645184135976,1,0.245542627,12,172.2764,1985,2,0,0,39,5.146193631080405
12.15,0,0.006770252,11,124.473,1999,1,0,1,25,7.116174964231158
17.35,0,0.055908268,0,99.8016,2004,2,1,1,20,6.408874036233119
15.7,1,0.030672457,13,253.1724,1999,1,0,1,25,8.572650679501798
17.85,0,0.146305498,1,94.1436,1987,0,2,1,37,7.382274447816264
10.6,0,0.011087128,1,41.4454,2004,2,1,1,20,7.291716834039734
16.85,0,0.066132,13,146.076,2007,0,1,1,17,7.877233350407314
6.85,0,0.023012718,5,262.0594,2007,0,1,1,17,7.358803127256103
18.0,0,0.038978526,13,148.6418,1987,0,2,1,37,7.93583572684298
17.7,0,0.116520447,13,186.0266,2004,2,1,1,20,7.989840274585907
7.1,0,0.110633958,6,173.808,2007,0,1,1,17,7.099825826229629
14.35,0,0.017135155,8,109.8228,2007,0,1,1,17,7.413272035617541
14.35,1,0.091098018,5,233.5984,2002,0,1,1,22,7.5248780676130975
11.5,0,0.017638893,8,132.7626,2004,2,1,1,20,7.967480228255092
12.857645184135976,1,0.066132,0,121.3098,1985,2,0,0,39,4.791731077424613
17.6,0,0.049144165,13,112.7176,1999,1,0,1,25,7.448778724074451
7.895,1,0.061270647,2,56.7588,1999,1,0,1,25,5.839340811640351
12.15,0,0.025916883,15,120.244,2002,0,1,1,22,7.730629876215438
17.7,1,0.042716709,5,163.221,2007,0,1,1,17,7.492387529501885
6.095,0,0.08152738,11,140.3154,2009,1,2,2,15,7.519475569329749
8.315,1,0.059540542,0,143.6444,1998,0,2,0,26,4.977729108947877
11.8,0,0.054238448,7,75.4012,1999,1,0,1,25,6.89438185201482
20.35,0,0.083799283,10,184.1292,1997,2,0,1,27,7.691268802334858
5.78,0,0.014555066,14,145.2102,1997,2,0,1,27,8.026828213698712
11.8,1,0.170141787,3,116.7834,1987,0,2,1,37,7.742257914210557
18.5,0,0.02586664,10,88.9172,2009,1,2,2,15,7.435512825276139
10.6,0,0.056795923,4,232.8642,1997,2,0,1,27,8.156356169463425
6.48,0,0.033899898,13,146.9076,1997,2,0,1,27,7.991643701585058
18.25,0,0.07518071,13,126.2046,2004,2,1,1,20,7.389292020474911
10.195,1,0.017703044,15,239.4538,2009,1,2,2,15,8.190162205593879
12.857645184135976,1,0.106538757,4,222.3772,1985,1,2,3,39,7.350285188190801
6.215,0,0.012138795,6,39.2848,1987,0,2,1,37,6.257643066509195
9.3,0,0.043964058,7,192.3846,2009,1,2,2,15,8.430770092266354
20.85,0,0.062606583,5,192.2478,1998,0,2,0,26,5.959704493890225
11.8,0,0.113307794,14,187.0924,2004,2,1,1,20,7.5234402528434705
9.3,0,0.04295842,6,89.3172,2004,2,1,1,20,7.626568062038848
8.27,0,0.018797945,8,241.288,1987,0,2,1,37,8.614832293538093
6.11,1,0.066132,14,43.0086,1999,1,0,1,25,6.570515387789535
10.695,1,0.011443222,13,73.5038,1999,1,0,1,25,7.298496521025113
6.86,0,0.061155983,9,228.401,1998,0,2,0,26,5.436778463190147
9.1,0,0.174085625,0,124.6362,2004,2,1,1,20,7.779420040384871
15.0,0,0.058513255,13,46.9744,2002,0,1,1,22,6.520791952437104
9.3,0,0.042377219,7,123.7388,2002,0,1,1,22,7.383930077333526
9.5,1,0.010907967,13,182.3608,1987,0,2,1,37,7.986223634115719
17.25,0,0.113748685,9,251.3724,2002,0,1,1,22,8.823965107782705
12.857645184135976,1,0.02363057,13,141.7154,1985,2,0,0,39,6.053138500536322
9.3,0,0.043777415,7,192.9846,2004,2,1,1,20,8.718452164718135
12.15,0,0.037955309,10,62.8826,1999,1,0,1,25,6.565840297460541
12.857645184135976,0,0.023402893,11,108.228,1985,2,0,0,39,5.36155504195256
7.855,1,0.066132,0,38.3848,1997,2,0,1,27,6.8374615617621375
8.485,0,0.058083831,8,103.199,1987,0,2,1,37,6.582569312133347
20.5,0,0.036110222,6,120.1756,1987,0,2,1,37,7.630454077291799
6.215,1,0.049722335,0,224.5062,2002,0,1,1,22,8.414966427093228
12.857645184135976,0,0.30374337,13,196.011,1985,2,0,0,39,6.378821691166717
12.5,0,0.020697723,1,198.8742,1997,2,0,1,27,8.660973449535948
9.3,0,0.028638276,0,195.8136,2009,1,2,2,15,7.66788312122544
16.35,1,0.062359467,6,224.0062,1987,0,2,1,37,8.363673132705678
6.825,1,0.046729336,3,153.4998,2002,0,1,1,22,7.67470908629584
7.63,1,0.134684292,13,47.0402,2004,2,1,1,20,7.293076453555773
13.85,0,0.034765901,7,114.2492,2007,0,1,1,17,7.5248780676130975
20.7,1,0.114022125,4,92.9436,1987,0,2,1,37,7.684555319689198
6.905,1,0.038363204,4,98.1726,2007,0,1,1,17,6.375426102165579
7.725,0,0.048661041,9,123.7414,1998,0,2,0,26,4.802720199000208
15.7,1,0.066132,6,112.4544,1987,0,2,1,37,7.115093298360417
12.857645184135976,0,0.051778173,13,157.892,1985,2,0,0,39,5.767020150060724
17.75,0,0.073396761,12,35.1216,2004,2,1,1,20,6.72253159508816
12.857645184135976,0,0.049080853,6,147.7734,1985,1,2,3,39,8.434393022104052
4.555,1,0.034350673,5,112.7544,2004,2,1,1,20,7.489786747801828
19.0,0,0.017791458,8,211.9244,2009,1,2,2,15,7.65787052193301
9.5,1,0.022054553,10,195.4452,2004,2,1,1,20,8.412308029426619
9.0,0,0.019586115,9,170.2474,2009,1,2,2,15,8.345499359754509
15.35,0,0.015676231,11,144.047,1997,2,0,1,27,5.657019254846396
8.26,0,0.034397781,7,115.7834,2004,2,1,1,20,7.6368973985527315
10.695,1,0.061008889,2,177.5712,2007,0,1,1,17,7.877233350407314
20.75,0,0.02128304,14,153.5024,1999,1,0,1,25,7.7951683973530095
12.857645184135976,0,0.020388413,9,44.4112,1985,1,2,3,39,6.642488887414624
12.857645184135976,1,0.141997869,6,90.5514,1985,1,2,3,39,7.619077390309691
12.857645184135976,1,0.057835325,13,57.5562,1985,1,2,3,39,7.84307053158449
